"id","votes"
"1UWOAeZ2D6G-A2mwGah16w",0.8323970086
"Ll0yBQi2GGgaI6vIDjrs6w",0.9808695197
"GWZv3Q3gsT_O0QGMcR5A8A",0.8298529067
"gWpw3nljuZc5gmuC6AJsrQ",0.8520500039
"sI0lXnQvxwj8dFOBXWHnPg",0
"uS1ZUJLWrJSXgReF6fuquA",0
"X5UNA5FIx3lwKBslT0btAw",0.7404868925
"J1X0RNtt5NAnX-WDWfzYng",0.8017917516
"dnZcdT1Sz-c58cqQHBXqDA",0
"qpnznSy67SHaAWD4A41gog",0.6802111877
"0ZdkI65BpKpLAiXbV82bnA",0.7697803379
"nHrbZkXA2dgOBDkV8Xehsg",0
"H4DJeCEqr_JzfTnf8B0HRA",0
"b_XCQahTeQPBJf7_FutzkQ",0
"kDLGz3pYmsxFz744VwH6TA",0
"fqeMip6PrBc5ZjsqnvtjRg",0.6596526519
"njxwvkTJLAY7UC5HyYiw-w",0.930172584
"NxMiWD0UYiWqRavREvWAAQ",0.8745667168
"41XF-2PMBaLdfj4k2jgodg",0.8470142211
"dsDFpjn3MAYvQ6f8DP9u0Q",0.7379563796
"cj6UWj1GRXS_JP9cVwuDDA",0.8562359264
"tdxfiHGnMqhs7qrJbTikEw",1.5848553217
"07beOeVGUYYQm3zbAEJV2Q",0.7081940901
"d7m_uIeEqyUhuoMHnxkcww",0.7964096213
"8ZCYkpDI5drOI290cFANMw",0.7507147177
"G3B6J6wU-g1y_BChP76dng",0
"orM-5a7vguvy4jaO_Y3WWw",0
"BCoSHqpwEHhwCjb-ekFs1A",0.7476700697
"jzwbllvzYdEB2kUTT1wqRQ",0.6113130221
"8fYqSvwKXITltxswJzISqg",0
"lLCOoqr0BMdBnfiJfzzMgQ",0
"gm0_SPje8x9lFW5cXFHF0w",0
"5u9y-ulm4d3WbrSV_OwloQ",0.9056819497
"mmvzU4XGyGUPs4-SIa6Scg",0.6571893568
"7_p5k6mFzVSplZ_Ht8pNIw",0.6014207768
"rgG7ByngLT_j0KcAoZlBeA",0
"aBMTZczi3ZzEps3GsEidrQ",0
"LB6Xvf2FeYndrs4X65Vt6Q",0.6220480154
"BDXuZdk_NEJq-8gbEuLvFQ",0.7485974944
"qnCfP4_LDxM7UCGPd7tXDA",0.7975152591
"RQrBL_6KLKRHkHP6jh8t-A",0.695646007
"d-BVUkB7WH-SPwL9VTVZmw",0
"ytKL5yvrTNf_8weDajURpA",0.9317005635
"QmpyJFbSOrGCz2lNh0rNDg",1.4363244257
"H0eCmWQxUoHOoogzrBxf_g",1.3706928758
"gW0BG6MMsi_htXi9xwp6eQ",0.635710079
"OFwWFNNG2O3MBT9mXOalvA",0
"gKhm2btG1NUvim3SsP4A_w",0.7702024017
"i8w-2KA31GmcBrIufO9Tzg",1.7446849327
"pTyRcJwgihuNvSX6bT3m8g",1.5975210859
"PG_j-6yulbhakKusad8cyw",0.9757638683
"iQEcfTpjUV19l3iXSGtAOg",0
"1CNvaLirKV0ZPNzsXwgyvg",0
"sJEW-EyC8cPgsFElMuwOpw",0.7568279824
"Wk4dZwseWJOA_185UC8GnQ",0
"sU6CHiGFIK0Fo_zjTWy5qA",0.9879378723
"__Ph4Kj6a13aFaxq7zPzug",1.2772567167
"3NWyFxy0W5huE8tjgZKGrA",0.6907893295
"fZZkAeMDC5iM0vWqdJsr2A",0.7861452876
"N3P9saAzlnAE5JVzdqJRJw",0.7993995185
"bW6rW3DCZ5uQfj6VC8gHbQ",0.7593314296
"zI7b-m800Hwf18l_6WnvpA",0
"FqxzpcGCGLkbczFKt_w3kw",0.891089561
"dzDw793Ctrb1fbVYgHjSTQ",0
"RlauTNIhTlQmhUIjHFXVoQ",0.912449817
"oiwYgC4K_jVI0gLPdzSDNw",0.7653207154
"52E-d1SNCY0xdmFB44W_Eg",0.9841501158
"F6HuTzSQtxbBF4UNvPvrAg",2.0247292268
"EKdER6wQEFn9H_pCr8nQTQ",0.8179480976
"Q-GZZVTspJSaQGg4_6KDyA",0
"LqOnRtcoAPLSzd_Jl-7spA",0
"rNeH9FPP8Zva_ndm_pmJSw",0.8541275264
"w9eY0C9f2DqsUsXuImqD7A",0.8814253585
"mU9lm-bcpQld42tACsaANA",0.8673335491
"LKB3m7FDHuY_Zu1iS0_AJw",0
"x9Cf3cA3DxE5jO9bh6VbPQ",0
"M_IPUKcKNdYMs-OS_97afw",0
"U8BJvKETB2Nf-ROI_aZEbA",0.7018130191
"mBApdktpnMn9deFRsUQ0qA",0
"MxSQdtDHnG75QZzMkKZnMQ",0.9652561894
"5Mfpt-ZgTecC-f92a8ELYg",0.6263903404
"_EXbkXtAnN3zbq8s_Ct2LQ",0
"SPQ7w6CFpZQcSQz4fKEI9g",0
"Vg4gQmFA5bNvvxHone9a1Q",0
"xEIpcwG-PvYZ68clTAnpzg",0.8131229489
"wRPdeZ-BA5WGCAuTYMQjkA",0.9003727228
"g-VsMuM87ro8LdPfak44Dw",0.6422390544
"gFVC9Ve-jwSw_8CKimJ0vw",0.8542650472
"wa4zDly12ZVki56UaBBM3Q",0
"TAwx-0PjxsqJA3SxiLriog",0
"l8eMzlDiXmQV9EI0LBT19w",0
"hCvU-jX4Sr1_MpAcq2SKtw",0
"iAm0UqZ_SgbqcxPUzQ7pzg",1.6124923015
"Qnoas_wJUBVTtzolR9BD7w",0.6381236545
"3xtfW3Bx9g55t7KDVC9_aQ",0.9130604086
"gzWE7z3GD2FyaoQ5nEaK-g",1.3079153615
"nN_eqDt0cCfmU44OSi5EXw",1.3082134879
"8X7_JjtU7NWALIiOXJwNaA",1.2329382852
"Au1XgLz1WJmULCdeP1JYIQ",0
"Enjn-UP_jpA0lyqXjbOYNw",0.6921059556
"n39gS-uiRpc8xusyWvrh2g",0
"K0US29uPkwrtdUzeZmBVNA",1.2232138097
"9rN12nnT_JhqBSuu2kSIAw",0
"pL-dX6Q81A30osReZbseAg",0
"aotzGWXY0qLp7dfxZF4H2w",0.83095263
"YM9XmJfqyR3Gr6TuCsaZkA",0
"z4YMRUUhyth_gIBKH4VDrQ",0
"lMqX_PsqICyknocope89SQ",0.9525862405
"BY8k1iuQvWsPRd0R1WBZVg",0.8429695754
"vly0VwRbA4oSHAgVj12RTQ",1.6398480938
"SzHorfaZVdEsd-Cd_-wBjw",0.6474354008
"00kCrFoQ_2NeLy97xPLpOA",0.8782378162
"ESMOBDGqTkF1es7jqZlGvQ",0.9504250898
"cJBwPN2CsMTdZ4IG3n6-aw",0.7107902772
"HRu4CZ2ObJEqyUEpZTBiaw",0
"sDpuOFXlwDP6FSwoiA98tQ",0.6932446554
"00EeudV1NjnEOByjEtf2bQ",1.0529820829
"ZMyHkQmCJZwctgzOLk9_2A",0
"Fh6Wpw-0f6DIPV1lFXqqlQ",0
"l5PrpTI8V3FBlns6fJmEDA",3.955075433
"VS6_Qo_jIdp0n-4N-UalCA",3.4033990729
"t3j1WHFX2q0EWo5rVBk8sg",3.3431469853
"G1NC5Lk5XTS8t-FJvWrlCw",1.0677684234
"iubo1OR2Jvc2tO8i8x0bNg",0.6353668864
"Yn-1-N56kxLWusWcn1g5_g",0.953309403
"55izB9hsfNPCJv0p9J9__g",2.0692748206
"wRlbi-OP1CnaW7Hkn6olbg",0.9360801435
"r9xFLw9ojVQ73tDNf50gnQ",0
"aHSCQ81xDewuSBXYE-axLQ",0
"u8Eug9XU7H8Xn-PaxVroNQ",0
"zk1SJeOvGKGEecOLGBgFjg",0
"zAWCMusrUhqal-TK8Sidbg",0
"0HO_bi7N5JVGMeaJU9SBsQ",0
"XyZZkLug7_XrTxlDarapAA",0
"AWrif8fG1-_E2AXuSiHvUg",0
"BCyYo6__TGMhmIUy7Da04w",0
"7G4z83v10HIHgmIX8zBSJA",2.9739266542
"khqAwOeEvp_3DS-Znyq67A",1.5727379803
"aMLmSKaoJ-YDmhabwZDEbw",0
"F-tZzTpEHJ4V-b3i_IpR3Q",0
"j7iodZ69qvaJo6nCWXAW9A",0
"73I1aVAJ-AWIEzavlF6K3g",0
"-Irsz0ZB-HDl4jKFeJTg8w",0.6404150966
"L9fs5ZMTR5S0EMXgOSxhLw",0
"jfJquXKje5nivBBq2dFGIw",0
"Iotr3GMcRZzI2Bp72uy63w",0.6020326671
"9NdmPhd2vz5YKOD5Sk2pWg",0
"4lvwe4yMZCegGz4BkDubQQ",0
"DJ5ScsVTaWH-hyilfDwXqw",1.6208264065
"nPS7ssg2W-8O-1NsVQT6Pg",1.7080773449
"LMbWtjuWX4oW9ZiBI-xQqg",0
"XipB0wJAq4lv-b-IfQOlAw",0
"4pUsEW10wJ9bJ8itjx-swA",0.955582797
"hYjPMHLIs3H4UW4dGFTpog",1.1808584778
"3ufAFs4EbmWqFV_135Mgkw",0
"Tg_9xnB513_Std7QMp7Iew",0
"tdf0RVTD7e-a6WjAWRIU-g",0
"2XRYO0rwuvmYhXX9jEqIhQ",0.8760605647
"-cWYAmeSlRH1PEVy_UMC8A",0.6038726069
"oNlPt6PJEjUrm-GZZ3MW9w",1.2247758821
"zfqFCiOOHkJ1N2Tj9hJhVg",1.2433918324
"STRw664GgaHQRcoTjkc8AQ",1.7542464371
"OSfdtSNm1mgnslX9voLdsQ",1.0811850798
"9JGxT4v5Iz-zE0FIKfLSnQ",1.4532159716
"ZcLjy912s5wfhGg33jbmTQ",1.4460494234
"k7WPRfB5VePpVNcITRvYFQ",1.6531393613
"8fu1AbMDhPLBwt5x-Gx2iA",1.5610115252
"DilB7rfKL4-BquALHCki0A",1.1697341368
"mqPpF5g5utEPORkWLwTfdw",0.7767311081
"qMn889FQSCOH__Hmy94AgA",0.8185249021
"LotYhHad8SKBOYl2iWHLDA",1.5079832029
"BUt_WBKvNxMieauotsYiIg",1.2285104878
"L9s-QpNZXuUP0SrxYO9kaA",1.2223368228
"4-fRIszt5uPydT-opg1nng",0.8536524075
"yNiysuwWylt_8yrOkArcYQ",0
"dnwtQvdwI8vyQCT1BZBAfw",0.8813095428
"fFmkll3ImYop9pjqnSyGcA",0
"1LhpLuSHnmBqH89QBoPn4w",0
"12-v89Ls6oampuOzzFTksA",0
"-zOaBkIPMV_kE82Kf1xtlw",0.6639081026
"LTDtLF0XPggoTnzP3ncEQw",0
"1uhH9F9wae9ZMlYO374gdg",0
"qJlMadCHYLGd5XxhmGQV4g",0.8495089179
"h3Sb7yQ6dCEXP4gGqUHEYQ",2.1323665867
"0ElcU6omx7klctevLX4oQw",0
"1P9CzL7_rJrqa_p3lB8x-Q",0.9842152286
"S6d39iTiYlKWRo_lHeYBVg",0
"F2ffv-VB1g8A1gLZrSxe9w",2.8949690081
"q21DRVGxuTho9UTc_Q_FZw",2.8443480203
"unJMhq0wPe4t09IbV032jw",1.2450795176
"VTM1_Gaiw9rGk1vvaDhngQ",0.9168881918
"mm14VgC2LHvGb2UNRA0JPw",1.2058626762
"a_DUoYhwDM1gIq_7ZvIsOw",1.4147257107
"jtNjvi9o3UxPiYUfuZLcTQ",0.7666372172
"NI-P3klX5zIM3vduK3h4aA",0
"BLJextIiyeE4rTQzMPR-PA",0
"HVOU7JKELJXuTCDr8wCZUA",0.8504695875
"rzx8F6e67HRNxKlHbfS3pg",0.6765604537
"VskHgB9ZJMatdfqv5FXWjQ",0
"lNs91tj9-Jo899tCwNySCw",0.7844068218
"c4CvpzbmS-JihAiZq-ShRA",0.6724107704
"Ct17bfk6XGcMzLxWkNehpQ",0.8472931244
"6iERIPsam4WL2WvzAcMyKg",0.6512585046
"UYoR2ViTsB4WY8E-ynMJyg",0
"bOPmnuZWc4XfJBGkU_ZD-Q",0
"UR8K4XlHMLf_NOZ3diOECA",0
"7tB-_kqemJgM303pr3-8sQ",0
"S88spdBeD-sXCL77vfvQqA",0.6571255116
"5UJ_poI9wvG15MFRQAhw_Q",0.8407215557
"0NJrrR7-dCsfd9IRwyspRg",0.9835663873
"BQJF3BFsqbsk5NonVQ3Pzg",0
"qV6IUlAm9jYM__YcV3D8Kg",1.1640925443
"z3bw-BSJ-bLufFuVZU0UlQ",1.3034441456
"lnAnivB6CSk41FhhCXHirw",0.684412403
"Dn6ALZp6Vwli-QJtvB3b9Q",0.8735792598
"VC0hVw86sperrx9LK1zo9w",0.7544886191
"F78UMH4a6047WpOM4xMayA",0.673962445
"Me244lQfPdeOVvSuyygTeA",0.7431786232
"XX2E4wEiAzrSsN99XLX1ng",1.7290250515
"rJN8XodGzs5KJodyVIDjgg",0
"EfnHtkz9UTMsKvav18lzWg",0.628043891
"FbpYj3tjPGPldnlNKJ5sPQ",1.4665237612
"bubroWgcekq5Fc78ulwFeg",1.4181070854
"bKVWYDu5ZhWvviIRj088Fg",1.7005745208
"eZ0a6c2typhXcy9YkcSWmQ",1.4775289963
"VHDF3yt__tJsEZGfex5Zug",1.3032833228
"wX24bYRVmbHorVMiVEkOoA",1.3668800461
"xsK9d2ZDKP-6JV2518o2bQ",1.5454404285
"6yFCWMi6AA78j6FCX6OQ8A",1.0142173257
"jBw8gsc5CUGurtIECiyfVA",2.5081883485
"IiZ2Rk7NykEC8v9xZG7gOw",0
"G-d06TjS_lShmqmlXaKZRw",0.8658177784
"4fIlqtJ131THadwFRLYmgQ",1.5472870813
"Y6WNK3g8V5YDpuprtQ03HA",3.0853500472
"JFDAUnzAyyV7AUCF-UQbgw",3.2588339371
"ks2JGLO5tiBwvw3eaty7Jw",3.1828048379
"ArguMhEE_hCjGHDzzGqaVA",3.2196507318
"a3rDlB2LBQkfw1aSkmIAHg",3.2740304427
"fEUmMzDlCmpXoAigflAeIQ",3.3198471809
"1ul1rSNw9ORPaWJcsqnfWg",1.6405382023
"vv_ijLRah8m_DvRRguKKUg",1.0903937741
"ad1aKSDrzDxs98XivWamgg",0.7729680241
"PzGnpp2MDt2T9LEkUfPtwA",0
"rxfW_FDOLXMvi5othjyg-w",0
"8HTwyOSkjujPMHo7fcIq8Q",0
"XeSSpw61wrktxOgBjp6wYA",0.7562394573
"F5q9G7TB4gZHapuagWbuKg",0.8901937887
"hopoD9uWtfGLrUDs29fftw",0
"4fZCWU7ayi_Zv4zHTwVSWg",0.6788895444
"0YdE1dz-eOC-27pWg171Qw",0
"lUs-7M4EnpMk5KtfYCLOUQ",1.0356151225
"BEYksTYbqSbCciezzBfnng",0
"f4vm3IL69bPXZ2hWCcyP-w",0
"JIxpgYiR_Uv8ki1mQhVW8Q",0
"ls5AtbCyWrOt3vP9zu0C9g",0
"IT53Lo3ehY0kiwDptmymcQ",0
"15CuEUUJkKea_TihoPAy4Q",0
"_sjd87iuaO9IXHkxXmqVwQ",0.6891938025
"iGYs7UCXeS017XZP4HKwSQ",1.4717631866
"fnUPWFdJIiQcvaVN-djWpg",0.9439486372
"5pWcTz1UMM1hFNJjrnFsmQ",0.7222519205
"SPFS_WQFJS9XlT34KIhtxA",0.9320409466
"JB-KNqSstEfPOI_RX66iXQ",1.2213931415
"PTR5a4Gmul9fVusRcQLAUQ",0.6189739934
"qGcRnKdDf_8UOCqaNmT1Tw",0
"kPPfcGqPA4_xDhsYxOLhrQ",0
"kPmdDBsL6_wYQ-Q1XuzQiw",0.9352066574
"ESdj1nK9SnwWcZOtk-psMw",1.7217107938
"YOeoYo0UJ2lgSbIhGMCZsw",1.5045168504
"IKTMvCWKAQ6bbY0JYkExBw",1.554567495
"JtzgOi64FuFY8e_cdfThTw",1.8023921589
"dD21WVQJ3BsgACMrO33MyA",0
"qvwcXLBgs-4KN7lPMcwKoQ",0
"gr6kaBnVa8AZqxhFrIJO0g",0
"gP-N5TbWZ090ZaamwIX0Tw",0
"QnRc1z7VvoU8IlOKeAXuVQ",0
"eFDKpfO0sLe2-RMzzNyaFw",0.7578289669
"c6FmxOgImnBqBm5sTfoNhQ",0.9119935857
"U0kvBdvjVJFOiLBEmRSzzQ",0
"jyv2EALnfeF1ZhUgOiW3Qg",0
"ocwTQ8-N56wktqT3D8fi_w",0.6909598756
"e6i0rJFcljxxV-7jMjnXjg",0
"306nvGoNTTtKwmCk5lxLRA",0.7018821902
"Dtdw9AA6S7_q70NNE0xgUg",0.9821657592
"K5ruEnhl7RPCAdsS9fMmXg",0.6038948983
"g15Qpr2rmtR70X9z48cTJQ",0
"n7b3ym-V309pCs1WRGWw7Q",0
"U9RXTvFw904OTmrXfibVlA",0.6585012261
"1MyM6Ak-ZpCUZ1EuXsfejA",0
"i21-5Ch1AH0q2ptEI0GsAA",0
"3qTkcMP6BvqSdYhN4Ra_NQ",2.5834859808
"gLSTfWVZQIrPqH3zCKbXFw",2.3853595964
"WjvuB4NYDfOn7Gzym_PS8Q",2.8960252685
"J2jAOfe37U0n8xCKr9q5IQ",2.8234061672
"6MIFvtQ5w4t1G5iJhWmw-w",3.3636777189
"LiR3YYeEZH-5jKtQbIlz7Q",2.569021147
"5K_q6cuQRGmQYN3qtK-sSQ",3.2913137243
"YwHpPLalJLHftoAmNWbmhA",2.5114190645
"M4NJKHyEZXO6PuRibWlw2Q",2.0502607972
"b0g5yf7wH8jKz0KS13Xs1A",2.2527264691
"sEPCmBmmL4yqO8CE4UXbcA",2.0405439654
"KU5-QJgOLqrpj8kbJjjWfA",3.0678444735
"ZZJujp2F4lkxdgXox8PKOA",4.7159275666
"F4TuFcCs0LkD9V4YBNNKQw",5.2632978929
"L2oLJU2LYAHkiJRZscKX-w",5.2389773371
"eKmgaAW11LEvKtMcMQaTgw",0
"Pjp_iW6u-sSwVGpWLnCneg",0
"2nLmYgJGpn2oJdq7kd0fwQ",0.8116302584
"JNcCNNB8Mit1iJSf9a8eiA",0.9310066564
"e4g0MrEsDaOcmiBX4-UhxQ",1.0008981332
"VyQx2KTPzAdP8qSRELeZ1g",0.7282792558
"OdxC4H2nj7499Qos1J2Pnw",0
"4ZpY-SCQPjPHPCto2ErFNQ",0.80742717
"ol6pGrIpwQv_xH0_XnYacA",0
"szdDKyUHMQTWuNAaZVRU-Q",0.693436611
"-pwtiV5aRHZwAC1Zu_FgLw",0
"rSo2Y8mxZN5dMlFOhdUhEA",0
"H0Ros1djpmET4jd-b1KNjw",0.9001371442
"wa35GMJgR249ZFijuyIfSQ",0
"LRZ4LI1U67UkiW33VN18Yg",1.0001287773
"LU5NFGAUd_YQFHzssYYNuQ",1.1458681259
"IEK7vBk4yLIZiStFQPc3nw",1.4267151783
"Co3C8MPcbuZIB73wHBgotw",0
"v2cx-KWywliqlaotcmBA_g",0
"hB4fXaNbWoeTkO1SjcC0ZA",1.046008463
"Pbe2CV1PqQxrCJptASREkQ",1.0914018596
"MrzHmkea1OkMqXvM46v9Vg",0.6116053273
"B4j3Ke8_qssPBJbWAEyHTg",0
"TPpcUErMSivNEO5QqPnWeQ",0
"TdFteHPS-rg4fmEUKwn3vA",0.652031839
"yiCo4JDLSsI5CPxPstPYkQ",1.027377066
"VTW7c_cZe2OMjsjjpyiSeg",0.9428632544
"RLjW29FlSt8_pmFRkEXuqA",0.8321387023
"TmHiQAsmDLrQj7IS6NN5dA",2.5806534418
"xi9Sur_DTJVDFMLj66150g",1.8476584455
"i3z-PyN9_ENR3DJ5uEWcpQ",1.8708524371
"lTuemTCVzT7wEZ0Ax_E8Bg",2.1542298405
"iKuFhUytaRnMQYJyz2LDZQ",1.464777847
"RyWczrjnW-swZHynrMLJhw",0
"YoDERSXlxYKaFHzoXkDF6A",0.6235633049
"LiTdjULlADhkot3YJjK_mQ",0.6705063356
"4p7Zm9NrSwTlQzIVVwpCSA",0
"uUt99cWZjQXRIDnt8nHGzg",0.8045319749
"Q8n1vePpefemSTL36bCX6A",0.8255018648
"k9zkaACVpZZjcVb-88c66w",1.0438532468
"CUKfnJ7a0-6YjGKKapbBVg",0.7679126597
"YpjDhPv6gqNvp7e910FXpg",0
"dHfYQ1co27VQ0Kyt7qLUhQ",1.591947074
"Au5estetDPMJPiiAcKzHKA",2.1935908611
"ts5oUBrQ_jxYJ-TVtRIiQw",0
"-Lmt-UpZGiU0_i7zJR6hrA",0.9475113295
"VM1BRzlkbcnpYBBLEaVGPA",1.2621723815
"mFRuLb26k0448bR9WVUhuw",0
"uglrOp40ipk4WlRXbK9WVg",0
"4MuX1vq4xQFhapyIL5MGrQ",0
"2SS_hi3jhZ4d2z6J7RUjXw",0
"nxtyM0iehwTMfSola3wU4g",0.8466010375
"yxnsMMNglE4JrSCnF6NEPg",0
"GWcjnM_Sy-OcEQY8B_hg1A",0
"r3gOgJ27kSYI4YezOoOEpg",0
"K8j4DRZRS2aGN1DlO0ml9A",0
"2pjO5t5DNPptSy3by5IlCw",0
"29gJbXnOmXObc491YrymPw",0
"C16nuOgwJ7fVGvDMB3jo9w",0
"au5t94i-Mk0Dou8C_dmENg",0
"N0ddBUpCcYhqF10CSbp3qQ",0
"9vKR1GJdYVWbiHVYqS91jA",0.6047947076
"UtkE00t1hGTf5zwPRZ1xfg",0
"GPRfCIX7bt2LhULcy1hWzw",0
"-lFQYHYZpReX5tHpuGsBYQ",0
"Vj6zVHMUYEFcxVEjGgLQ1Q",0
"NfVXyBBYOpbNEZfc3WBZrg",0
"cJAb0RPliKxpFBb4sYbnJg",2.1051889436
"HvZ11JI9iitfXUQcyciM0g",0
"E1srQR1Qm96mdFHSlCftxg",0
"-riv1QOKIbp8eN-k7o2WCQ",1.6677202107
"M6e4M6IdLMewux9dAHgtxw",0.7419406107
"jsjFrhY28T5SaQzW8Pu4VA",0.8735401007
"WTkIYaDU8RW0_1ddiZ2e8Q",0
"N05U5yC-vV_Bef-iBZAxjA",1.212421866
"Xbhjv6RrFsrpMWUjBzQufw",0.9425020061
"vdCpGQf3I8_TXp0yaU4A9Q",0
"5SEv1wAVQl7DtHISg6uuOQ",1.1608087073
"9J5mh3THo3wrKzjddIn57g",0
"yrzJY4gOrWeCiEaxbolBLA",0.722610808
"y7srGIc2PvvYBMs7chF4Vg",0.6468863088
"SMDPgelhRa_ktHByo8P1xw",0
"QTCDnQ5tzKnNb_tuoh_MMA",0
"vOHxB6Zd4DjOpJY7ety7_w",1.4130860357
"K-xg6CtXZq9h0drHmVd2JQ",0
"jfK_simeJztD7rzUCoGyvQ",0.7376900627
"ZNd55h9MFvb41IO8cDpOFA",0
"tWsLqZr2OHxaxBx5WdIZuA",0
"aBH0oOzEPbipY9_1zyfQBQ",0
"dR6VcApX6kWriiqW3M1zKg",1.4064258534
"_5ZtYsQhaWoBWZBegeWcYQ",1.0181797165
"WFoe6wBgorW_CCJqNy99tg",0
"WrILWunCxgQYimQXkHUVoQ",0
"oz1O5DrbSoW6d4WwK41jsg",1.0275638534
"LdjXNDalqX-B_-QEDcNc3Q",1.4668804832
"AazpBgx1NWdCB9owdszmew",0
"7N0piK3vP-IcIWs0xGFo4w",0
"EHaN_klwYE9FaDRqePGV-g",0.6143196757
"o5SbM-TWn_t1Px0Cxm5vMw",0
"AxQRZ0ABbnalqVusJk7rdA",1.0051428129
"rQ-3YO04imycG2kV_oyY9w",1.185301304
"T2xNcGddln4bkBPX_7SkKw",0
"fsOevMOi8GRb_XzCujuaxw",0
"hPHwveahNs35qhSh1XlHGQ",0.7047236231
"_66YqQLQk_ONylvce421nA",0
"tjSfLjyUcs9d0EsAM5dXLA",0.981228845
"wxDa0zEYZsbhFpfemO650Q",0.9888832419
"qNQihd00aHE4hxjDCzKT5w",0.7240956032
"PzILAL2ZjO4ONer4XMJLXw",0.6948318146
"Cvz6Ux0rp1ONXiEIK5bVfA",1.3107761756
"Y7IK_Zh6wK8EZzGszK0psA",0
"Dfz58pGj5Fiu4v5SUu8kvA",0
"4cYg0hArInJqDiE9pSZhkA",0.6123829856
"1Wwuxs_BTyFkngnCFuSBCQ",1.2945134887
"h39e0pwKYq3bdSp52KXQbw",1.1161133327
"lz4ptRmQhaWB2C9TK4d-CA",0.9031308257
"Wg-XEA7vqV5oxcniFoW6XA",1.575355241
"BuvcZUTZagLLjcW-KI6qmg",0.9406272529
"Xrm7yjP3kgQ-pv1p4g38BA",1.1175924873
"oXXulxUl2NoXa1ofg0tFbg",0.9670054088
"0p7LTaX1w05eXUDdsWx4MQ",1.3378343415
"Dwzioc_zobppIhtVYaIpzg",1.9528648705
"ZPWv0wNkAJeNKLH7U6NVNw",1.4343018498
"lv1OMS0EngjByQuAE-GYxw",0.8745505557
"BvcYhppRtMy6UdkEgcsaHQ",1.0764505122
"1j1WiYOCGuNWJ03Kj8gV-Q",1.6277761166
"bs0hPKMM0AJnPxw3sQ3gAg",0.9386152993
"U_y8dmT9NKlYYajZC14UKA",1.8378550966
"BpFD29mK44vEZ-Dhgp86LQ",0.9196519002
"lEHKHgyCLZJIwsO2Kfo5Ig",1.3516022757
"ddC7RZ_ZmkiZWgVtk6uGpw",1.9563109287
"XI0e5mJ1N5aC3Q6ahh1SOQ",1.4211984929
"AiR_CbpmioJaU5TkqT1bBA",0.7556856978
"GpdPGlVz9wiRG175vls0uA",0.9384146531
"KMmxQrOYlAQ77ZviiCY0Fw",0.9232054434
"wzjehuzMLib2-sWenGwiQg",0.8333964833
"7wB2ia6KfTQZP-FM6DFdrQ",0.8622041816
"iBWci1r0cnE9wCkKRhMp0w",1.2564105787
"lS6y4uD3ALKU3Osz_mtwRQ",0.9296396485
"9MGSKP_0RN2D09WAMInqvw",1.0030064475
"UBqq15yqVmIc-cEmIEIPEg",0.7587516649
"CJEDJytp0m7UlFZdfFJvVA",1.2157023123
"JxBx8UYeKznVr_5vcSI6iA",1.8494237315
"qZG7p8uPxuizvPcalpSuLg",1.6569066329
"SPQx1KwQFDZaaF0rBHnTzQ",1.0492805945
"3KriqezwdATAcqMztg3U4A",0.9133689771
"0swoJ2jE3sPR5rarW-iwtg",0.7639988197
"M69JeBvLmGFO_CjyLs3ZRg",0.9212356695
"eoAGKbQdgsi-gKYUUYtyrg",0.7043397541
"BUguU0KMji_V_qxgZidUZw",0.7934953469
"a8QS1Yvp0oeBqOW5x2ewzQ",1.0705256945
"AWZ2nKOBKKEa74XO-ArlNw",1.0415646216
"rZdCCvaUgyPrCRRRvXTc3Q",1.2150647421
"KbpZXR7m-eGIFp2bctRYxg",0.9334059715
"Pln5Rq5zOUhrcWGydHrJYw",0.8657930663
"H4uAJmruhq53fYM8iqWvjg",1.5350667769
"jgOIwmfY2m6JJw_tVxtHsg",1.1836540663
"A4_oCLp20bFHeaZI3p8J1A",0.8707757219
"Iq-34kw69uCDd_w_vkxrMg",0.7776481766
"WlIuiKmXPIIXyyn7S4m_xQ",1.4967674694
"ADoEcUH7S6Pd6H8BQwwOjg",0.8598533275
"yn3v1orlM6U-uMh-Shsrfg",1.0118964927
"NPSjuhkumzviwoxSA1WK5Q",1.402157114
"VyAb_pv4YsY8RZ8WqGTYSA",0.6323274602
"zI7GiRiFyA8X_NY7Q04DuQ",1.1310974274
"AeteCbQNd_f_lbC6sFL15A",0.9676206141
"FmQO1bz4jeeUyAhDcSmCOg",0.9096085506
"HkmjkAv_6VriQg7omb95yw",1.3216525907
"ItbVdPPYjFPSvKqQOEt9uA",0.8206377582
"IzuLM5_MlS6l9EEi9AlBJQ",1.2396654802
"qBB1j8uM6W0FdNZNmwZOTg",1.4005319196
"Ih3_oJOH3RHwRRsnb4Ltyg",1.4157886317
"8s6siQWTTdl5vF18mFX5xQ",1.317280991
"0gK_mYAxeVzUE0kQiokx2A",1.2286232428
"cKRjfZEp6O8KqTNBA7BV1w",0.6604457085
"fux-zcGLxTcRAgaEIFBP2g",0.6576242899
"tJIZvJQreETkyUu3rzmVnQ",0
"sWaglbwRO-9368eh_0ErVg",8.063369213
"nH-b_czp84mB20rz0PlmYA",0.6708404215
"SaoAuaiGhFgCaL5BSAq2OA",0.6317883799
"4VsV3xmgV4UCIV1RkR860Q",1.2646884843
"CzAq_BbbRuq1oH-33h8Pbw",0
"ZmYglNubVa6hFRsdCYe_HQ",1.4953378801
