,29,1004,2.1111111111,7
,25,2643,2.1111111111,16
,14,887,1.4202898551,1
,14,569,1.4202898551,-2
,14,778,1.4202898551,7
,14,689,1.4202898551,0
,599,258,3.1428571429,11
,401,344,1,1
,63,111,1.059,0
,62,711,0.8888888889,10
,48,727,0.8888888889,16
,62,243,0.8888888889,10
,537,618,1.059,1
,24,312,1.059,0
,21,827,0.4444444444,4
,17,1652,0.4444444444,48
,239,404,1.059,3
,50,1287,1.059,2
,50,1147,1.059,-2
,16,465,1.5,5
,16,1174,1.5,1
,75,2073,1.059,-5
,57,77,0.4178082192,20
,56,909,1.059,19
,32,724,1.059,-5
,32,930,1.059,6
,32,542,1.059,2
,32,389,1.059,10
,20,1304,1.059,3
,20,1065,1.059,-2
,221,2412,1.059,100
,221,114,1.059,0
,249,374,1.059,2
,969,626,1.059,1
,15,184,1.059,20
,15,296,1.059,10
,44,190,1.059,5
,1525,931,1.2826086957,2
,38,2751,1.2954545455,3
,314,1200,1.2954545455,0
,129,2093,1.2954545455,7
,38,3043,1.2954545455,10
,62,201,0.8,3
,1825,976,1.059,16
,19,401,0.875,2
,866,443,1.059,4
,127,17,1.059,11
,88,265,1.059,7
,390,349,0.3333333333,0
,56,591,1.4047619048,7
,412,1079,1.4047619048,3
,65,1576,1.059,4
,131,538,1.059,10
,20,366,0,-1
,31,291,1.059,2
,482,286,1.059,4
,51,673,1.7857142857,4
,51,811,1.7857142857,9
,34,532,1.7857142857,10
,34,478,1.7857142857,11
,94,183,1.7857142857,4
,51,705,1.7857142857,12
,34,315,1.7857142857,0
,16,1032,1.7857142857,3
,41,589,1.7857142857,4
,51,399,1.7857142857,2
,41,541,1.7857142857,1
,44,503,1.7857142857,7
,41,507,1.7857142857,5
,30,1244,1.7857142857,2
,314,309,1.059,2
,44,210,0,14
,15,3479,1.2666666667,14
,15,3828,1.2666666667,2
,23,929,1.2666666667,27
,15,2076,1.2666666667,6
,15,3847,1.2666666667,10
,23,4433,1.2666666667,3
,23,4983,1.2666666667,12
,23,2244,1.2666666667,6
,336,251,1.059,7
,779,415,0.875,0
,51,471,0.875,1
,23,514,0.875,0
,160,874,0.3157894737,8
,22,140,1.059,17
,27,329,1.059,11
,177,495,1.059,12
,34,2178,1.059,2
,34,645,1.059,9
,35,885,1.059,5
,652,448,2.1875,12
,59,487,1.5454545455,8
,40,62,0.2,3
,542,560,1.2826086957,6
,57,880,1.2826086957,2
,231,919,1.2826086957,9
,57,646,1.2826086957,11
,20,609,1.2826086957,13
,20,517,1.2826086957,6
,57,1568,1.2826086957,24
,20,886,1.2826086957,3
,1399,398,1.2826086957,2
,20,65,1.2826086957,2
,1274,3044,1.2826086957,4
,57,1059,1.2826086957,7
,20,758,1.2826086957,2
,20,74,1.2826086957,-1
,60,1076,1.2826086957,-11
,40,667,1.059,10
,413,585,1,0
,48,432,1.5,0
,313,955,1.059,0
,37,584,1.059,4
,37,537,1.059,2
,37,1066,1.059,3
,37,573,1.059,-2
,37,775,1.059,-4
,37,128,1.059,5
,37,261,1.059,0
,37,609,1.059,-1
,37,319,1.059,-1
,37,375,1.059,0
,44,218,1.059,-10
,647,307,0,2
,188,454,1.059,31
,90,690,1,7
,1056,796,1.2820512821,0
,27,414,1.16,8
,56,383,0.921875,-1
,219,365,0.921875,28
,149,432,0.921875,10
,175,550,0.921875,0
,1320,599,1.6086956522,2
,1199,1017,1.6086956522,7
,26,425,1.6086956522,3
,1582,434,1.6086956522,12
,26,277,1.6086956522,6
,26,258,1.6086956522,3
,26,404,1.6086956522,21
,119,162,1.059,7
,442,524,0.75,0
,44,924,1.059,9
,35,1005,1.059,-1
,35,515,1.059,10
,18,742,1.059,11
,18,801,1.059,-3
,44,208,1.059,-2
,19,59,1.059,4
,36,121,0.5,6
,18,468,1.059,9
,32,610,1.059,15
,544,2699,0.9411764706,9
,56,245,1.6724137931,14
,99,347,1.059,6
,276,315,1.059,0
,1432,812,1.059,4
,1212,567,1.059,3
,22,504,1.059,10
,22,168,1.059,0
,95,815,1.059,37
,622,1036,5.5454545455,18
,550,784,5.5454545455,14
,566,1020,5.5454545455,16
,568,719,5.5454545455,16
,33,408,1.6923076923,9
,27,210,1.6923076923,10
,108,101,1.059,22
,108,23,1.059,9
,1133,190,1,8
,973,420,0,40
,22,1076,1.059,13
,50,1050,1,6
,33,1309,1.059,8
,865,236,2,4
,736,619,1.2941176471,0
,1743,1067,1.059,12
,1609,626,1.059,10
,1794,1487,1.059,6
,1638,1614,1.059,0
,27,71,1.059,-3
,27,159,1.059,12
,39,197,1.059,-6
,25,537,1.059,5
,239,786,1.059,1
,17,84,1.059,17
,27,727,1.059,6
,55,1361,1.059,5
,61,11,0.5,4
,298,558,1.059,11
,50,458,1.059,6
,100,230,0.25,0
,88,623,0.75,13
,337,1089,0.75,7
,25,860,0.75,9
,25,1338,0.75,6
,44,1392,0.75,26
,162,127,1.059,9
,58,669,0.9313929314,9
,47,149,0.1515151515,-5
,61,72,0.1515151515,13
,47,74,0.1515151515,9
,47,20,0.1515151515,7
,47,46,0.1515151515,0
,53,295,0.1515151515,9
,49,14,0.1515151515,13
,47,75,0.1515151515,2
,57,126,0.1515151515,9
,54,111,0.1515151515,0
,57,168,0.1515151515,12
,57,248,0.1515151515,5
,47,32,0.1515151515,2
,47,312,0.1515151515,4
,47,92,0.1515151515,3
,22,226,0.1515151515,2
,49,37,0.1515151515,2
,57,136,0.1515151515,14
,57,108,0.1515151515,2
,53,17,0.1515151515,4
,57,40,0.1515151515,55
,57,154,0.1515151515,4
,47,40,0.1515151515,0
,57,345,0.1515151515,7
,500,562,1.059,0
,65,300,1.059,10
,53,528,1.059,17
,65,445,1.059,-15
,65,649,1.059,8
,65,145,1.059,3
,57,952,1.059,0
,702,1372,1.2941176471,12
,41,1146,1.8888888889,2
,131,450,1.8888888889,9
,210,1732,1.8888888889,9
,198,299,1.059,19
,27,813,1.3333333333,23
,52,364,1,-1
,1677,117,1.8650793651,-4
,1227,439,1.8650793651,22
,1175,150,1.8650793651,18
,1482,267,1.8650793651,3
,85,693,1.059,0
,146,321,1.0416666667,20
,813,84,0.75,8
,216,581,1.1666666667,2
,24,255,1.25,-2
,24,294,1.25,-1
,309,741,1.059,11
,17,244,6,11
,17,912,6,4
,493,277,0.6862745098,2
,72,1331,0.6862745098,10
,748,394,0.5744680851,1
,92,316,0.5744680851,19
,769,1461,0.5744680851,16
,366,1027,0.5744680851,2
,60,157,1.059,4
,143,358,1.059,2
,138,1919,1.059,-1
,60,496,1.059,6
,262,387,1.059,9
,43,177,1.059,-3
,30,501,0.3333333333,0
,55,936,1.3157894737,0
,230,361,0,2
,1027,2383,1.059,0
,1283,1624,1.059,4
,374,1670,1.059,0
,165,736,0.6019417476,0
,202,558,0.6019417476,6
,221,670,0.6019417476,23
,496,813,1.3684210526,16
,496,586,1.3684210526,8
,530,407,2.8191489362,15
,1022,124,1.059,-3
,1030,91,1.059,14
,1022,145,1.059,17
,62,455,1.059,-5
,383,302,1,9
,106,1093,0.6666666667,-1
,515,174,1.059,5
,950,261,1.059,0
,1011,22,1.059,24
,386,1603,1.7307692308,13
,21,1239,1.7307692308,9
,20,1798,1.059,2
,32,736,1.059,24
,20,1344,1.059,10
,21,2594,1.059,0
,323,270,1.059,0
,264,162,0.5714285714,10
,587,645,0.5714285714,19
,801,2359,1.2827380952,1
,494,594,1,1
,23,7,1.059,-1
,23,273,1.059,-5
,23,85,1.059,5
,59,422,1.059,8
,42,725,1.059,23
,307,572,1.059,0
,21,706,0.5185185185,0
,279,648,0.5185185185,15
,50,242,0.5185185185,0
,341,427,0.6818181818,14
,210,1987,1.059,13
,18,1705,0.7,10
,1399,1123,2,12
,816,314,0.7121212121,5
,37,264,0.7121212121,2
,434,308,0.7121212121,1
,59,987,1.059,2
,1182,570,0.7142857143,-2
,830,672,1.1666666667,11
,352,236,0.4,6
,56,652,1.059,4
,471,371,2.1176470588,7
,19,663,3.4146341463,1
,54,547,3.4146341463,27
,55,604,3.4146341463,10
,25,336,3.4146341463,4
,33,731,3.4146341463,0
,29,382,3.4146341463,0
,41,809,3.4146341463,15
,54,612,3.4146341463,2
,60,450,3.4146341463,28
,33,602,3.4146341463,10
,40,453,3.4146341463,3
,61,947,3.4146341463,7
,409,451,1.059,9
,198,131,1.059,12
,296,195,1.059,-3
,737,341,0.76,7
,739,300,0.76,1
,33,1547,0.8571428571,13
,588,1326,0.8571428571,3
,36,1264,0.8571428571,11
,31,1469,0.8571428571,39
,18,1237,0.8571428571,3
,44,926,0.8571428571,18
,38,1696,0.8571428571,0
,35,1134,0.8571428571,8
,44,2684,0.8571428571,10
,40,1083,0.8571428571,3
,44,1138,0.8571428571,0
,44,1503,0.8571428571,2
,403,3117,1.7575757576,14
,225,2246,1.7575757576,-6
,57,229,0.3,0
,52,88,0.3,1
,55,233,0.3,-1
,57,89,0.3,2
,57,108,0.3,2
,55,254,0.3,3
,142,1454,1.6387337058,4
,83,996,1.6387337058,-1
,177,172,1.6387337058,0
,191,718,1.6387337058,15
,233,491,1.6387337058,4
,58,1581,1.6387337058,8
,59,905,1.6387337058,4
,515,201,0.2,7
,500,462,0.5,16
,804,1056,1.7087912088,6
,360,460,2,3
,53,345,1.059,5
,371,236,1.25,2
,516,225,0.5,0
,417,318,1,12
,39,644,1.059,-1
,277,132,1.059,14
,107,975,1.059,4
,1675,602,1.059,13
,688,656,7.0840336134,8
,655,437,0.9428571429,15
,18,508,1.059,28
,593,166,1,7
,14,441,1,3
,665,44,1.059,8
,26,293,1.059,-4
,114,1824,1.059,8
,100,644,1.059,16
,49,4015,1.059,2
,49,2979,1.059,11
,364,140,0.5,13
,45,448,1.059,9
,64,192,1.059,11
,624,159,1.059,9
,22,410,0.512195122,1
,24,261,0.512195122,3
,42,883,0.512195122,11
,64,701,0.512195122,30
,108,239,0.512195122,7
,47,851,0.512195122,6
,21,692,0.512195122,3
,43,1872,0.512195122,19
,50,526,0.512195122,13
,26,686,0.512195122,-6
,38,237,1.0606060606,11
,64,508,1.0606060606,2
,54,598,1,6
,1015,516,0.8,2
,237,240,1.059,9
,223,179,1.059,0
,200,298,1.059,6
,434,1405,1.1111111111,5
,58,454,1.059,7
,613,651,1.059,9
,608,1176,1.059,2
,30,1771,0,3
,30,458,0,2
,33,425,1.059,3
,35,806,1.059,3
,32,1007,1.059,26
,32,1672,1.059,11
,35,828,1.059,10
,155,382,1.059,15
,399,82,1.009009009,5
,1254,405,0.3333333333,9
,351,155,1.059,15
,562,679,1.0882352941,3
,194,149,1.059,4
,691,310,1.2298850575,28
,349,585,1.2298850575,10
,61,1336,1.059,13
,764,213,1.2727272727,5
,684,217,1.2727272727,8
,52,26,1.059,7
,59,862,1.059,9
,208,106,0,12
,23,821,1.059,8
,51,357,1.059,4
,51,352,1.059,2
,51,1066,1.059,14
,39,650,1.059,2
,35,2624,0,0
,20,358,1.059,5
,84,204,1.059,2
,28,1215,1.059,2
,28,312,1.059,0
,28,154,1.059,2
,28,1328,1.059,5
,28,726,1.059,5
,28,650,1.059,4
,28,145,1.059,4
,22,385,1.059,6
,22,1059,1.059,1
,28,281,1.059,0
,1314,616,1.874015748,5
,761,1143,2.3074204947,0
,853,314,2.3074204947,7
,781,4696,2.3074204947,2
,843,362,2.3074204947,16
,846,375,2.3074204947,10
,817,730,2.3074204947,6
,43,164,1,14
,43,307,1,6
,19,693,0.6666666667,7
,19,670,0.6666666667,10
,51,729,1.059,3
,992,100,1.059,21
,21,28,1.059,6
,917,3807,2.2352941176,21
,27,997,2.2352941176,5
,33,583,2,-2
,35,635,2,12
,35,502,2,3
,26,97,1.059,-3
,1504,993,1.059,17
,92,508,1.059,23
,86,3099,1.3454545455,3
,254,608,1.3454545455,4
,164,1471,1.3454545455,8
,367,1901,1.7179487179,15
,316,1702,1.7179487179,19
,56,1188,2,7
,56,811,2,6
,53,231,0.8055555556,7
,53,724,0.8055555556,-5
,46,228,0.4285714286,17
,58,58,0.4285714286,0
,58,30,0.4285714286,0
,660,441,0.8,3
,118,419,0.1666666667,5
,54,613,0.1666666667,4
,55,170,0.1666666667,3
,274,576,7.3846153846,4
,1621,768,7.3846153846,5
,1028,211,1.059,2
,61,94,0.3292682927,2
,53,766,1.059,3
,53,812,1.059,6
,53,611,1.059,1
,53,784,1.059,4
,898,158,0.4375,3
,234,141,1.2857142857,7
,16,67,1.059,8
,14,186,1.059,1
,1248,87,0.8461538462,0
,79,163,1.059,1
,918,11,1.2083333333,1
,226,40,1.2083333333,17
,226,325,1.2083333333,4
,203,515,1.7857142857,3
,237,333,1.7857142857,19
,56,1293,0.3636363636,7
,50,2212,0.3636363636,8
,50,551,0.3636363636,7
,50,959,0.3636363636,3
,83,37,1.248447205,8
,414,388,1.248447205,6
,615,858,1.248447205,-4
,186,19,1.248447205,-2
,52,261,1.1509433962,18
,94,496,1.1509433962,-1
,62,184,1.1509433962,10
,37,672,1.1509433962,10
,34,544,1.059,1
,22,26,1.059,8
,702,1785,2.2857142857,-10
,624,789,2.2857142857,2
,54,80,2.2857142857,12
,59,591,2.2857142857,-3
,1492,1465,1.5862068966,6
,553,540,1.059,7
,45,897,1.059,7
,40,297,1.059,4
,40,346,1.059,9
,1005,734,3.7391304348,3
,23,187,1.059,2
,448,139,1.5555555556,6
,45,6,0.5975609756,10
,45,9,0.5975609756,6
,58,77,0.5975609756,13
,31,240,0.5975609756,4
,154,720,1.059,12
,53,769,0.4539473684,0
,561,813,0.4539473684,1
,27,654,0.4539473684,3
,27,579,0.4539473684,3
,53,496,0.4539473684,16
,53,358,0.4539473684,13
,53,330,0.4539473684,3
,27,1363,0.4539473684,1
,27,873,0.4539473684,3
,53,243,0.4539473684,17
,53,380,0.4539473684,17
,53,81,0.4539473684,14
,27,546,0.4539473684,10
,53,422,0.4539473684,2
,37,131,1.059,-1
,37,90,1.059,10
,37,396,1.059,10
,297,725,1.059,6
,28,399,1.059,1
,28,145,1.059,2
,126,83,0.5,0
,433,797,3.435483871,6
,1595,913,3.435483871,5
,16,275,0,14
,312,332,1.4035087719,3
,714,365,1.4035087719,10
,312,395,1.4035087719,2
,42,78,0.8666666667,5
,106,267,0.8666666667,12
,152,610,1.059,80
,739,409,1.059,6
,404,618,1.059,0
,561,304,0.4,3
,286,319,1.059,5
,915,280,0.2857142857,2
,914,137,0.8636363636,8
,29,190,1.059,10
,57,363,2.7492668622,0
,57,193,2.7492668622,27
,1199,995,2.7492668622,2
,65,167,0.358974359,-1
,65,259,0.358974359,2
,65,234,0.358974359,7
,65,209,0.358974359,-1
,28,57,0.8604651163,5
,39,452,1.059,1
,45,130,1.059,2
,1402,506,0.9142857143,1
,1402,422,0.9142857143,34
,27,126,1.059,6
,15,17,1.059,18
,15,99,1.059,5
,15,99,1.059,0
,368,1171,1.059,0
,595,208,0.2857142857,10
,22,91,1.25,18
,767,813,1.059,4
,70,435,0,5
,19,1075,0,18
,79,1669,0,7
,57,347,0,-4
,16,732,1.059,4
,75,125,1.059,5
,120,790,1.2,15
,64,315,1.5517241379,9
,64,647,1.5517241379,11
,56,510,1.5517241379,0
,1367,358,4,0
,142,260,1.059,9
,553,684,1.059,0
,58,898,1.059,3
,38,320,1.059,4
,28,314,1,6
,14,142,1,18
,225,295,1.059,0
,533,618,1.6666666667,4
,42,187,1.059,2
,49,704,0.3157894737,-1
,628,146,0.7142857143,0
,14,870,1.059,11
,29,1409,0.5,1
,48,1065,0.5,15
,27,732,0.5,0
,27,1234,0.5,5
,48,763,0.5,-1
,52,1387,0.5,22
,29,411,0.5,4
,52,934,0.5,2
,58,872,0.5,4
,52,712,0.5,3
,29,434,0.5,25
,29,687,0.5,7
,145,344,1.059,6
,52,127,1.059,2
,40,75,1.059,16
,430,111,0.2954545455,20
,25,1161,1.059,3
,44,292,1.059,5
,57,18,0.1666666667,15
,54,84,0.1666666667,-1
,20,1948,1.059,0
,38,139,0.2222222222,10
,191,2534,0.5,4
,58,1143,1.059,0
,33,322,1.059,3
,143,1177,1.059,9
,135,1140,1.059,10
,45,759,1.059,2
,528,1030,0.9090909091,3
,447,790,0.9090909091,14
,674,358,1.375,0
,239,299,1.059,13
,239,583,1.059,8
,386,1076,1.059,6
,239,815,1.059,2
,395,832,1.059,5
,639,677,1.4038461538,7
,96,84,1.4038461538,-3
,41,833,1.059,16
,61,135,1.1212121212,-1
,22,303,1.1212121212,9
,18,242,1.1212121212,5
,18,87,1.1212121212,6
,61,83,1.1212121212,18
,18,122,1.1212121212,14
,57,80,1.1212121212,9
,18,159,1.1212121212,-1
,18,189,1.1212121212,20
,17,995,1.059,13
,833,1286,2.2142857143,13
,214,403,1.2727272727,11
,323,755,1.2727272727,-4
,43,1366,2.3994974874,0
,1315,636,2.3994974874,12
,25,2280,2.3994974874,14
,25,4019,2.3994974874,2
,1327,2162,2.3994974874,15
,1239,2619,2.3994974874,14
,103,526,1.059,29
,44,744,1.059,-1
,33,68,1.059,8
,25,474,1.059,1
,22,1804,1.059,2
,22,405,1.059,7
,25,1774,1.059,12
,21,1344,1.059,2
,21,1247,1.059,0
,25,1133,1.059,15
,36,396,1.059,19
,461,284,0.4328358209,20
,408,278,1.059,7
,346,304,1.059,11
,408,168,1.059,6
,209,405,1.059,11
,814,266,0.4827586207,8
,585,861,1.059,10
,21,759,0.6666666667,8
,255,574,1.7619047619,23
,131,513,0.9285714286,-1
,446,454,0.5,37
,547,315,0.3333333333,18
,251,644,1.059,11
,56,54,1.059,3
,137,148,0,4
,370,15,0.7857142857,-5
,368,465,0.4444444444,5
,531,57,0.4444444444,7
,32,228,0,25
,195,293,0,2
,14,326,1.059,45
,560,454,1.1538461538,7
,241,583,1.1538461538,17
,30,2065,0.8,-4
,173,965,1.059,-2
,40,482,1.059,9
,27,462,1.059,0
,37,227,1.059,5
,807,150,1.059,1
,203,186,0.2300884956,5
,1087,781,0.1666666667,6
,30,48,2.1428571429,15
,181,1053,1.6390532544,4
,345,258,1.6390532544,14
,245,650,1.6390532544,11
,299,244,1.6390532544,5
,52,342,1.059,7
,20,296,0.875,8
,353,240,0.5,5
,18,34,1.059,8
,39,377,0.5,3
,40,57,0,4
,904,559,1,5
,47,477,1.059,5
,35,2183,1.059,17
,869,488,1.059,2
,2127,1637,1.059,0
,36,159,0,8
,65,476,0.8571428571,17
,494,732,0.8571428571,10
,58,1943,0.4545454545,16
,117,2805,1.059,4
,55,1035,0.5251798561,10
,48,264,0.5251798561,3
,55,178,0.5251798561,0
,48,166,0.5251798561,13
,55,889,0.5251798561,5
,55,789,0.5251798561,13
,55,130,0.5251798561,9
,55,1351,0.5251798561,27
,57,272,0.5251798561,14
,48,111,0.5251798561,1
,259,420,1.059,9
,638,1854,0.8,8
,47,755,1.1046511628,16
,598,153,1.1046511628,4
,958,1278,1.1046511628,11
,39,858,1.059,0
,383,1017,1.1428571429,0
,119,2226,1.1428571429,9
,1066,1160,1.1428571429,8
,96,3474,1.1428571429,0
,255,571,1.059,9
,41,422,1.059,-2
,549,1125,1.059,15
,50,105,1.059,8
,50,227,1.059,10
,50,358,1.059,1
,50,737,1.059,10
,44,47,0.3333333333,10
,17,188,0.6666666667,4
,36,458,1.059,6
,36,304,1.059,9
,18,1384,1.059,23
,58,55,1.059,-5
,23,447,4.5125628141,1
,61,172,4.5125628141,14
,23,126,4.5125628141,10
,1285,1163,4.5125628141,11
,708,463,4.5125628141,4
,880,299,4.5125628141,2
,59,845,4.5125628141,0
,14,83,0.5384615385,2
,49,344,1.059,9
,75,586,1.059,19
,200,839,0.7777777778,9
,200,3237,0.7777777778,-4
,496,75,2.0961538462,7
,627,1096,2.0961538462,-5
,1359,263,1.0588235294,10
,47,220,0,15
,193,45,2.4,5
,25,179,0.8666666667,18
,1052,1264,1.6666666667,43
,144,286,0.25,6
,26,215,2.1052631579,5
,61,164,1.25,13
,146,463,1.059,-4
,20,179,1.059,12
,301,112,0.6666666667,4
,175,127,1.059,10
,197,384,1.059,6
,61,171,0.4143518519,9
,61,173,0.4143518519,0
,19,1966,0.7272727273,-3
,1372,266,1.0333333333,1
,38,191,1.059,-4
,1018,289,1.059,6
,38,218,1.059,14
,38,102,1.059,10
,38,243,1.059,-1
,37,154,1.059,-4
,203,1055,0,9
,33,201,1.059,12
,328,934,1.059,-2
,857,765,1.1904761905,-6
,15,696,1.059,5
,15,794,1.059,18
,15,676,1.059,6
,15,875,1.059,8
,420,1289,1.737704918,0
,39,352,1.059,8
,16,826,2.4285714286,3
,15,409,2.4285714286,5
,16,717,2.4285714286,13
,390,104,2.4285714286,10
,16,983,2.4285714286,-6
,16,633,2.4285714286,4
,56,272,1.059,4
,149,182,1.059,10
,14,252,1.059,34
,24,1757,1.037037037,4
,44,1899,1.037037037,2
,433,1722,1.037037037,9
,755,770,3.0461538462,19
,734,304,3.0461538462,4
,777,903,3.0461538462,18
,417,773,1.059,20
,170,673,1.059,4
,96,363,1.059,0
,344,651,1.059,1
,289,162,1.059,10
,786,999,1.059,-9
,612,429,1.059,3
,702,508,1.059,8
,101,994,1.059,0
,861,292,1.059,12
,345,304,0.935483871,3
,60,433,1.059,10
,44,522,0.125,19
,19,893,1.059,1
,1151,184,0.5155709343,7
,2175,175,0.8888888889,6
,2391,1634,0.8888888889,3
,348,197,1.059,6
,176,184,1.059,14
,63,409,1.059,-6
,47,677,1.8333333333,13
,29,535,1.059,13
,27,160,0.8333333333,-4
,1358,328,1.625,5
,39,186,0.5,6
,1616,1370,1.059,6
,1149,1338,1.059,7
,694,566,0.8181818182,12
,483,1201,0.8181818182,20
,310,290,1.2047244094,1
,298,112,3,37
,191,163,1.059,8
,191,110,1.059,-5
,53,739,3.2142857143,2
,21,310,1.059,7
,56,16,1.059,4
,22,278,1.059,26
,56,284,1.059,4
,73,105,1.25,19
,73,414,1.25,11
,464,640,6.8994974874,8
,573,825,6.8994974874,10
,525,1607,6.8994974874,6
,956,1691,6.8994974874,0
,731,1161,6.8994974874,8
,522,627,6.8994974874,-2
,516,183,1.059,15
,1363,1455,5.8333333333,14
,433,743,1.059,0
,788,182,1,16
,46,89,1.059,1
,131,896,1.059,4
,1022,361,0.1764705882,7
,439,128,1.059,7
,25,555,1,48
,60,87,0.7580645161,17
,23,406,1,7
,20,698,1.059,22
,60,398,1.059,-6
,1432,179,2.873015873,0
,46,1400,2.873015873,20
,1633,426,2.873015873,2
,63,728,1.059,6
,63,228,1.059,-4
,63,325,1.059,10
,63,1511,1.059,12
,63,614,1.059,12
,63,613,1.059,11
,63,218,1.059,6
,63,335,1.059,-6
,426,397,1.059,2
,426,484,1.059,10
,51,584,1.059,8
,55,273,1.4285714286,5
,55,775,1.4285714286,6
,39,652,1.059,0
,369,1675,1.059,35
,48,690,1.059,8
,58,1858,1.059,9
,58,1728,1.059,10
,48,156,1,10
,23,441,0.8461538462,3
,1553,32,2.1739130435,3
,530,948,0.5,0
,57,589,0.6335403727,16
,33,320,0.6335403727,8
,412,351,0.6335403727,-7
,33,177,0.6335403727,-15
,57,589,0.6335403727,22
,45,100,0.6335403727,6
,57,40,0.6335403727,16
,33,56,0.6335403727,5
,33,348,0.6335403727,35
,45,117,0.6335403727,21
,57,462,0.6335403727,30
,238,53,0.6335403727,15
,978,373,1.8571428571,0
,494,121,1.1428571429,2
,482,64,1.1428571429,14
,35,599,1.059,10
,193,120,1.059,2
,340,206,1,2
,14,752,0.8108108108,-5
,129,294,0.4,2
,153,127,1.059,12
,55,245,1.059,1
,29,3768,1.059,0
,727,244,0.6326530612,-2
,739,151,0.6326530612,10
,704,261,0.6326530612,-2
,59,333,1.059,10
,59,202,1.059,0
,1040,549,0.2,2
,28,227,1.059,2
,31,1167,1.059,4
,856,2630,1.059,7
,1022,405,1.059,11
,860,971,1.059,2
,1022,1360,1.059,32
,85,1262,0.8,7
,61,989,0.3333333333,7
,715,901,1.8636363636,3
,59,232,1.8636363636,0
,1354,1398,1.059,7
,423,1515,1.059,32
,1217,1029,2.4838709677,17
,1290,1014,0.5,5
,55,366,1,2
,14,397,0.6666666667,25
,771,57,1,6
,257,762,1,4
,318,1004,1,21
,446,591,1,3
,52,78,1.059,9
,134,700,0.5,4
,1580,820,1.4615384615,10
,791,1274,2.0547945205,-2
,587,155,0.3,9
,62,476,0.2727272727,1
,63,2230,2.2857142857,7
,176,225,0.75,7
,875,152,0.5,-4
,21,255,0.6666666667,6
,18,165,1.059,2
,18,99,1.059,1
,536,451,2.0625,4
,37,514,0.6666666667,10
,22,2692,1.6333333333,37
,55,970,1.6333333333,4
,15,941,1.6333333333,14
,55,937,1.6333333333,-3
,663,2133,1.6333333333,7
,127,1168,1.6333333333,3
,18,1356,1.6333333333,-4
,24,537,1.059,3
,747,513,1.1549295775,2
,51,334,0,0
,49,601,0,5
,116,1250,3.3859649123,21
,846,1947,3.3859649123,1
,120,1348,3.3859649123,3
,495,899,1.2,5
,457,1062,1.2,6
,41,150,1.059,4
,244,522,1.059,-2
,39,626,1.059,1
,32,2001,1.059,10
,56,27,0.2261904762,0
,658,93,0.2261904762,7
,1507,791,2.8,6
,62,251,0.4,0
,62,51,0.4,39
,279,129,1.2857142857,3
,1170,372,0.9333333333,2
,61,342,1.059,2
,46,3036,0.6666666667,-2
,1966,724,0.785,13
,14,505,1.03125,12
,680,86,0.6,4
,14,298,1.059,1
,48,318,0.749034749,11
,23,210,0.749034749,0
,48,169,0.749034749,16
,48,147,0.749034749,-2
,48,451,0.749034749,14
,351,111,0.749034749,-4
,305,406,0.749034749,-2
,48,320,0.749034749,-2
,540,50,1.059,27
,540,431,1.059,3
,520,337,1.059,6
,22,319,1.059,2
,23,1042,1.059,1
,55,451,0.6,5
,45,248,1.059,1
,45,2550,1.059,7
,34,1757,1,10
,24,2544,1,2
,34,342,1,4
,24,639,1,9
,63,1486,1,8
,1197,1898,4.3333333333,0
,20,265,1.059,18
,14,339,1.059,22
,33,1496,1.059,4
,32,162,0,9
,242,222,1.059,4
,92,419,1.9714285714,15
,17,618,1.9714285714,20
,1076,478,1.4848484848,8
,1078,959,1.4848484848,14
,17,808,1.059,12
,293,224,1.059,5
,598,123,0.2941176471,3
,187,679,1.059,-4
,886,341,1.5,10
,426,54,1.059,6
,32,414,0.3333333333,0
,391,345,0.3333333333,0
,348,878,0.3333333333,19
,54,1331,1.059,4
,35,211,0.6666666667,4
,35,36,0.6666666667,0
,232,262,1.5094339623,8
,39,248,1.5094339623,4
,1479,1351,1.059,17
,478,416,1.25,5
,574,374,0.4285714286,13
,43,729,1.059,6
,695,861,2,0
,98,726,1.059,3
,47,719,0,0
,47,243,0,19
,349,138,1.059,1
,349,932,1.059,2
,117,365,1.059,4
,18,219,1.059,3
,50,171,4.8582677165,6
,321,740,1.059,2
,89,1533,1.059,4
,157,171,1.059,9
,389,81,1.059,4
,1054,358,1.059,10
,1256,817,1.059,16
,397,447,1.059,7
,29,480,1.059,0
,216,378,1.059,-3
,29,678,1.059,10
,36,266,1.059,2
,858,274,1.059,4
,29,736,1.059,6
,941,731,1.8333333333,4
,934,809,1.8333333333,15
,366,118,0.0967741935,-3
,36,740,1.4728682171,21
,36,1170,1.4728682171,7
,36,1239,1.4728682171,6
,36,830,1.4728682171,6
,57,2141,1.4728682171,1
,19,2229,1.4728682171,4
,57,1475,1.4728682171,0
,350,99,0.8108108108,6
,50,234,1.059,8
,50,836,1.059,2
,50,552,1.059,13
,14,60,1.059,6
,65,223,1.059,35
,22,152,1.059,7
,557,307,1.059,5
,605,396,0.4444444444,18
,18,380,1.059,2
,14,485,1.059,7
,18,1198,1.724137931,5
,240,514,0.0714285714,14
,94,469,0.375,1
,67,1021,1.9090909091,23
,62,821,1.9090909091,4
,57,739,1.9090909091,2
,24,1102,1.9090909091,5
,24,943,1.9090909091,-2
,735,982,1.9090909091,-2
